# time,control output,box humidity,box temp,outside humidity,outside temp,heater 1 temp,heater 2 temp,P,I,D,SP,Err
3.960000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.029675712030907220e+120,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-5.802733025324506259e+120,-2.614743812590092257e+118,-1.302651363513382653e+122,0.000000000000000000e+00
3.970000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.059325604250824566e+120,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.160542887012118582e+121,-5.229470871427314819e+118,-2.605294380396813827e+122,0.000000000000000000e+00
3.980000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.611859956904510861e+121,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.321078337942495769e+121,-1.045890823545623853e+119,-5.210572067587206145e+122,0.000000000000000000e+00
3.990000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.223709585950801465e+121,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.642141803769153889e+121,-2.091774945633038780e+119,-1.042111074886853071e+123,0.000000000000000000e+00
4.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.447398516251337188e+121,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.284253863401924596e+121,-4.183536488392599022e+119,-2.084215472533921819e+123,0.000000000000000000e+00
4.010000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.289475572133449244e+122,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.856844823872166706e+122,-8.367046171124118154e+119,-4.168417590631058393e+123,0.000000000000000000e+00
4.020000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.578942882059731644e+122,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.713677750166013098e+122,-1.673403873109783377e+120,-8.336808472474113098e+123,0.000000000000000000e+00
4.030000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.157869239758069419e+122,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.427331705251619259e+122,-3.346797024023837124e+120,-1.667356352754335477e+124,0.000000000000000000e+00
4.040000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.031570543089923074e+123,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.485461582049489203e+123,-6.693572603724915589e+120,-3.334702022061924327e+124,0.000000000000000000e+00
4.050000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.063134476477639869e+123,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.970913646127801411e+123,-1.338710231894171966e+121,-6.669382677298806024e+124,0.000000000000000000e+00
4.060000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.126255733593218447e+123,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-5.941808256374234611e+123,-2.677411886114201869e+121,-1.333872262108443555e+125,0.000000000000000000e+00
4.070000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.252485028547015677e+123,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.188357844110770201e+124,-5.354806616935080097e+121,-2.667735977541632434e+125,0.000000000000000000e+00
4.080000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.650491717998459399e+124,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.376708073917781272e+124,-1.070957892339343388e+122,-5.335454861787519020e+125,0.000000000000000000e+00
4.090000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.300972860608911871e+124,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.753400919276832907e+124,-2.141908922605325706e+122,-1.067087553709307035e+126,0.000000000000000000e+00
4.100000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.601924570509570039e+124,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.506771381533780030e+124,-4.283804121107897659e+122,-2.134168270144124429e+126,0.000000000000000000e+00
4.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.320380683973815485e+125,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.901348184922294298e+125,-8.567580794098223117e+122,-4.268322865783080381e+126,0.000000000000000000e+00
4.120000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.640752907718537985e+125,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.802684187114694578e+125,-1.713510669213717538e+123,-8.536618382643439402e+126,0.000000000000000000e+00
4.130000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.281488895033098119e+125,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.605344008847661412e+125,-3.427010359250753854e+123,-1.707318206761667449e+127,0.000000000000000000e+00
4.140000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.056294394936665828e+126,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.521063928708798793e+126,-6.853998760218495855e+123,-3.414625474024341714e+127,0.000000000000000000e+00
4.150000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.112582021755107013e+126,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.042118111327354123e+126,-1.370795360401166215e+124,-6.829229069120789536e+127,0.000000000000000000e+00
4.160000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.225150507317130634e+126,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-6.084216730536668353e+126,-2.741581937545405814e+124,-1.365841438052597816e+128,0.000000000000000000e+00
4.170000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.450273942334827475e+126,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.216839447696215099e+127,-5.483146308633236055e+124,-2.731674124590113595e+128,0.000000000000000000e+00
4.180000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.690049374024424854e+127,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.433671098595171867e+127,-1.096625748446387815e+125,-5.463330746206135557e+128,0.000000000000000000e+00
4.190000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.380087919198461624e+127,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.867326603645784701e+127,-2.193244470354767526e+125,-1.092662648657624196e+129,0.000000000000000000e+00
4.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.760154180765531550e+127,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.734622020302364663e+127,-4.386474887678540968e+125,-2.185318296170471539e+129,0.000000000000000000e+00
4.210000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.352026504640705057e+128,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.946918166682615035e+128,-8.772921669385138018e+125,-4.370622590096250401e+129,0.000000000000000000e+00
4.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.704044346284361395e+128,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.893823858649480378e+128,-1.754578712700647369e+126,-8.741217175792831354e+129,0.000000000000000000e+00
4.230000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.408071366630132160e+128,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.787622767947390495e+128,-3.509146183084551369e+126,-1.748237834296575562e+130,0.000000000000000000e+00
4.240000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.081610808149409821e+129,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.557519563735150180e+129,-7.018269881607652600e+126,-3.496464466905058040e+130,0.000000000000000000e+00
4.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.163214685967789144e+129,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.115029147793616170e+129,-1.403649479423646851e+127,-6.992906530505701650e+130,0.000000000000000000e+00
4.260000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.326415511317923351e+129,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-6.230038336297809723e+129,-2.807289965080340043e+127,-1.398576825454612777e+131,0.000000000000000000e+00
4.270000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.652803301489346487e+129,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.246003675414465835e+130,-5.614561942684399165e+127,-2.797144689644878356e+131,0.000000000000000000e+00
4.280000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.730555116086331433e+130,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.491999367164317263e+130,-1.122908791053149120e+128,-5.594271456818482858e+131,0.000000000000000000e+00
4.290000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.461099143785111000e+130,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.983982767050559367e+130,-2.245810387161887373e+128,-1.118850706880925279e+132,0.000000000000000000e+00
4.300000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.922176110866165995e+130,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.967933599647277694e+130,-4.491606384481053360e+128,-2.237694244819274930e+132,0.000000000000000000e+00
4.310000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.384430786846631544e+131,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.993580333059149187e+131,-8.983183989368866179e+128,-4.475374151799333778e+132,0.000000000000000000e+00
4.320000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.768852703068479262e+131,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.987147892418610169e+131,-1.796631041973565267e+129,-8.950719628012107002e+132,0.000000000000000000e+00
4.330000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.537687664944227479e+131,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.974270237519686624e+131,-3.593250572183595489e+129,-1.790138190503481846e+133,0.000000000000000000e+00
4.340000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.107533984761666923e+132,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.594848938056800382e+132,-7.186478120913881443e+129,-3.580264910845833226e+133,0.000000000000000000e+00
4.350000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.215060873091711343e+132,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.189687657252063956e+132,-1.437291019506866493e+130,-7.160506881442896756e+133,0.000000000000000000e+00
4.360000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.430107553365648226e+132,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-6.379354876846533496e+132,-2.874572829691417124e+130,-1.432096788253524870e+134,0.000000000000000000e+00
4.370000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.860186721186686101e+132,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.275866887850882647e+133,-5.749127240797210969e+130,-2.864184400466336866e+134,0.000000000000000000e+00
4.380000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.772031667146602864e+133,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.551725600691107862e+133,-1.149821764454119030e+131,-5.728350448910043395e+134,0.000000000000000000e+00
4.390000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.544051980148112443e+133,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-5.103434851413282200e+133,-2.299636161521194716e+131,-1.145666419389241532e+135,0.000000000000000000e+00
4.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.088081252078790180e+133,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.020683700299345802e+134,-4.599257588315508711e+131,-2.291325498016467579e+135,0.000000000000000000e+00
4.410000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.417611708786821266e+134,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.041360860653022462e+134,-9.198485707271667917e+131,-4.582636314555938579e+135,0.000000000000000000e+00
4.420000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.835214334344868931e+134,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.082708641456610905e+134,-1.839691247601346069e+132,-9.165243266251952779e+135,0.000000000000000000e+00
4.430000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.670410502290389729e+134,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.165391123298160694e+134,-3.679370707534481884e+132,-1.833042780697219178e+136,0.000000000000000000e+00
4.440000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.134078467189848456e+135,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.633072992753381622e+135,-7.358717839808070286e+132,-3.666073816325725179e+136,0.000000000000000000e+00
4.450000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.268149667866517885e+135,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.266135521727785625e+135,-1.471738852924541018e+133,-7.332124142589279028e+136,0.000000000000000000e+00
4.460000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.536284802753236970e+135,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-6.532250115964661546e+135,-2.943468275805147273e+133,-1.466420130520472338e+137,0.000000000000000000e+00
4.470000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.072540539639996144e+135,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.306445837708159476e+136,-5.886917691582847650e+133,-2.932830865076280577e+137,0.000000000000000000e+00
4.480000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.814502294773326856e+136,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.612883304473590466e+136,-1.177379766323164475e+134,-5.865642938283432844e+137,0.000000000000000000e+00
